,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
48,212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,5.359036101582743,45164.750400000004,0.0,0.0,10.018482919085105,10074.136900000001,5.070914758313443,25382.862399999998,2.951270912674741,75.86410000000002,6.915525016246498,1015660.8399999999,6.806375717688874,816474.8881000001,3.332204510175204,784,0.0,0.4722849614153962,1.3339191564147628,0.04098437794089968,0.21087517364556463,0.23519516594915835,0.0,0.0,0.0,0.6299899573186041,0.09959317324866046,0.11107913987538597,0.05466984684910872,0.158086922008335,0.17631890569838088,0.008642587815042669,0.009639327571132925,1.1153288549010059,1,0,212.52,0.0,0.0,0.0,100.37,0.0,159.32,0.0,8.71,0.0,1007.8,0.0,903.59,0.0,5.359036101582743,0.0,45164.750400000004,0.0,0.0,0.0,0.0,0.0,10.018482919085105,0.0,10074.136900000001,0.0,5.070914758313443,0.0,25382.862399999998,0.0,2.951270912674741,0.0,75.86410000000002,0.0,6.915525016246498,0.0,1015660.8399999999,0.0,6.806375717688874,0.0,816474.8881000001,0.0,0.0,0.0,0.4722849614153962,0.0,1.3339191564147628,0.0,0.04098437794089968,0.0,0.21087517364556463,0.0,0.23519516594915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299899573186041,0.0,0.09959317324866046,0.0,0.11107913987538597,0.0,0.05466984684910872,0.0,0.158086922008335,0.0,0.17631890569838088,0.0,0.008642587815042669,0.0,0.009639327571132925,0.0,1.1153288549010059,0.0,31.640053639999998
49,212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100,5.359036101582743,45164.750400000004,0.0,0.0,10.018482919085105,10074.136900000001,5.070914758313443,25382.862399999998,2.951270912674741,75.86410000000002,6.915525016246498,1015660.8399999999,6.806375717688874,816474.8881000001,4.605170185988092,10000,0.0,0.4722849614153962,1.3339191564147628,0.04098437794089968,0.21087517364556463,0.23519516594915835,0.0,0.0,0.0,0.6299899573186041,0.09959317324866046,0.11107913987538597,0.05466984684910872,0.158086922008335,0.17631890569838088,0.008642587815042669,0.009639327571132925,1.1153288549010059,0,1,0.0,212.52,0.0,0.0,0.0,100.37,0.0,159.32,0.0,8.71,0.0,1007.8,0.0,903.59,0.0,5.359036101582743,0.0,45164.750400000004,0.0,0.0,0.0,0.0,0.0,10.018482919085105,0.0,10074.136900000001,0.0,5.070914758313443,0.0,25382.862399999998,0.0,2.951270912674741,0.0,75.86410000000002,0.0,6.915525016246498,0.0,1015660.8399999999,0.0,6.806375717688874,0.0,816474.8881000001,0.0,0.0,0.0,0.4722849614153962,0.0,1.3339191564147628,0.0,0.04098437794089968,0.0,0.21087517364556463,0.0,0.23519516594915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299899573186041,0.0,0.09959317324866046,0.0,0.11107913987538597,0.0,0.05466984684910872,0.0,0.158086922008335,0.0,0.17631890569838088,0.0,0.008642587815042669,0.0,0.009639327571132925,0.0,1.1153288549010059,42.919881
50,212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56,5.356586274672012,44944.0,0.0,0.0,11.170496855556605,15570.0484,5.0689042022202315,25281.0,2.8,61.465599999999995,6.989703861629304,1178093.1600000001,6.68403656229203,639264.2115999999,4.02535169073515,3136,0.0,0.5885849056603774,1.3333333333333333,0.0369811320754717,0.19531969780725997,0.265152462666033,0.0,0.0,0.0,0.7847798742138364,0.11496222590749954,0.15606473722390377,0.04930817610062893,0.146489773355445,0.19886434699952474,0.007223143541551501,0.009805638241989144,1.3575305800835482,0,1,0.0,212.0,0.0,0.0,0.0,124.78,0.0,159.0,0.0,7.84,0.0,1085.4,0.0,799.54,0.0,5.356586274672012,0.0,44944.0,0.0,0.0,0.0,0.0,0.0,11.170496855556605,0.0,15570.0484,0.0,5.0689042022202315,0.0,25281.0,0.0,2.8,0.0,61.465599999999995,0.0,6.989703861629304,0.0,1178093.1600000001,0.0,6.68403656229203,0.0,639264.2115999999,0.0,0.0,0.0,0.5885849056603774,0.0,1.3333333333333333,0.0,0.0369811320754717,0.0,0.19531969780725997,0.0,0.265152462666033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847798742138364,0.0,0.11496222590749954,0.0,0.15606473722390377,0.0,0.04930817610062893,0.0,0.146489773355445,0.0,0.19886434699952474,0.0,0.007223143541551501,0.0,0.009805638241989144,0.0,1.3575305800835482,45.08483564
51,231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100,5.445659204445964,53708.0625,0.0,0.0,11.028145809699835,14791.424400000002,5.158825387729438,30262.0816,2.592296279363144,45.15839999999999,6.9626221804229775,1115980.9600000002,6.657304763135683,605984.4025000001,4.605170185988092,10000,0.0,0.524789644012945,1.3322028052425845,0.028996763754045307,0.21937712987504732,0.2977069818228531,0.0,0.0,0.0,0.6991262359163026,0.11512684589170769,0.15623354101098336,0.03862957001609565,0.16467247254827716,0.22346971546020938,0.006361226808027262,0.00863253901984713,1.3570556875843023,0,1,0.0,231.75,0.0,0.0,0.0,121.62,0.0,173.96,0.0,6.72,0.0,1056.4,0.0,778.45,0.0,5.445659204445964,0.0,53708.0625,0.0,0.0,0.0,0.0,0.0,11.028145809699835,0.0,14791.424400000002,0.0,5.158825387729438,0.0,30262.0816,0.0,2.592296279363144,0.0,45.15839999999999,0.0,6.9626221804229775,0.0,1115980.9600000002,0.0,6.657304763135683,0.0,605984.4025000001,0.0,0.0,0.0,0.524789644012945,0.0,1.3322028052425845,0.0,0.028996763754045307,0.0,0.21937712987504732,0.0,0.2977069818228531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991262359163026,0.0,0.11512684589170769,0.0,0.15623354101098336,0.0,0.03862957001609565,0.0,0.16467247254827716,0.0,0.22346971546020938,0.0,0.006361226808027262,0.0,0.00863253901984713,0.0,1.3570556875843023,45.83636448
52,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3,5.129188403540065,28520.4544,6.497691897897283,1782.5284,11.146748404803978,15438.0625,5.0646814625133425,25068.388900000005,3.2908965343808667,117.2889,6.985456786645989,1168128.64,6.679787610302435,633854.8225,1.0986122886681098,9,0.25,0.7357295120795831,1.066632981746984,0.06412837517764093,0.15625462620281275,0.21212083150160146,0.266658245436746,0.03906365655070319,0.053030207875400366,0.7847533632286995,0.11496113989637306,0.15606355586258872,0.06840144003031642,0.1464933382679497,0.19886955975632734,0.010020355292376019,0.013602964265527854,1.3575331281793632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3980774799999995
53,290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,5.671087091818059,84303.12250000001,0.0,0.0,9.807140255956371,9250.592400000001,5.124440056536745,28250.886400000003,3.0675723300355937,88.5481,6.8681616963216605,923866.9923999999,6.762729506931879,748225.0,1.0986122886681098,9,0.0,0.3312553814361977,1.7274512137077582,0.03240916135698295,0.3020766141617595,0.3356647398843931,0.0,0.0,0.0,0.5722275107091861,0.10006450404710877,0.11119075144508671,0.05598524512137077,0.174868390936141,0.1943121387283237,0.009790049730539546,0.010878612716763006,1.1111907514450867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.50449664
54,277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,5.6241979953133585,76756.7025,0.0,0.0,9.86863719061553,9484.812100000001,5.078916801512661,25792.359999999997,3.4394767043839676,139.9489,6.881308628967154,948481.21,6.774920786323555,766692.8721,1.0986122886681098,9,0.0,0.351524995488179,1.7250933997509341,0.04269987366901281,0.28447479207310816,0.31640798985849866,0.0,0.0,0.0,0.6064134495641346,0.1,0.11122531720743253,0.0736612702366127,0.164903994249923,0.18341499069220313,0.012147037683540404,0.01351058119482418,1.1122531720743254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.13881456
55,277.05,0.0,97.39,160.6,11.83,973.9,875.61,100,5.6241979953133585,76756.7025,0.0,0.0,9.86863719061553,9484.812100000001,5.078916801512661,25792.359999999997,3.4394767043839676,139.9489,6.881308628967154,948481.21,6.774920786323555,766692.8721,4.605170185988092,10000,0.0,0.351524995488179,1.7250933997509341,0.04269987366901281,0.28447479207310816,0.31640798985849866,0.0,0.0,0.0,0.6064134495641346,0.1,0.11122531720743253,0.0736612702366127,0.164903994249923,0.18341499069220313,0.012147037683540404,0.01351058119482418,1.1122531720743254,0,1,0.0,277.05,0.0,0.0,0.0,97.39,0.0,160.6,0.0,11.83,0.0,973.9,0.0,875.61,0.0,5.6241979953133585,0.0,76756.7025,0.0,0.0,0.0,0.0,0.0,9.86863719061553,0.0,9484.812100000001,0.0,5.078916801512661,0.0,25792.359999999997,0.0,3.4394767043839676,0.0,139.9489,0.0,6.881308628967154,0.0,948481.21,0.0,6.774920786323555,0.0,766692.8721,0.0,0.0,0.0,0.351524995488179,0.0,1.7250933997509341,0.0,0.04269987366901281,0.0,0.28447479207310816,0.0,0.31640798985849866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064134495641346,0.0,0.1,0.0,0.11122531720743253,0.0,0.0736612702366127,0.0,0.164903994249923,0.0,0.18341499069220313,0.0,0.012147037683540404,0.0,0.01351058119482418,0.0,1.1122531720743254,55.6407132
56,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,5.528674834880441,63408.2761,0.0,0.0,9.996999549864949,9988.0036,4.984565066363071,21356.899599999997,3.5142566781611158,152.52249999999998,6.913737350659685,1012036.0,6.802128061095766,809568.0576,1.0986122886681098,9,0.0,0.3968865414399746,1.723073764882989,0.049044914816726896,0.25030815109343935,0.2798635191606651,0.0,0.0,0.0,0.6838647871903655,0.09934393638170974,0.11107406419489642,0.0845080060216231,0.14526838966202782,0.1624210900684627,0.012276341948310138,0.013725882457544233,1.1180759313594737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02212324
57,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,5.528674834880441,63408.2761,0.0,0.0,9.996999549864949,9988.0036,4.984565066363071,21356.899599999997,3.5142566781611158,152.52249999999998,6.913737350659685,1012036.0,6.802128061095766,809568.0576,4.605170185988092,10000,0.0,0.3968865414399746,1.723073764882989,0.049044914816726896,0.25030815109343935,0.2798635191606651,0.0,0.0,0.0,0.6838647871903655,0.09934393638170974,0.11107406419489642,0.0845080060216231,0.14526838966202782,0.1624210900684627,0.012276341948310138,0.013725882457544233,1.1180759313594737,0,1,0.0,251.81,0.0,0.0,0.0,99.94,0.0,146.14,0.0,12.35,0.0,1006.0,0.0,899.76,0.0,5.528674834880441,0.0,63408.2761,0.0,0.0,0.0,0.0,0.0,9.996999549864949,0.0,9988.0036,0.0,4.984565066363071,0.0,21356.899599999997,0.0,3.5142566781611158,0.0,152.52249999999998,0.0,6.913737350659685,0.0,1012036.0,0.0,6.802128061095766,0.0,809568.0576,0.0,0.0,0.0,0.3968865414399746,0.0,1.723073764882989,0.0,0.049044914816726896,0.0,0.25030815109343935,0.0,0.2798635191606651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838647871903655,0.0,0.09934393638170974,0.0,0.11107406419489642,0.0,0.0845080060216231,0.0,0.14526838966202782,0.0,0.1624210900684627,0.0,0.012276341948310138,0.0,0.013725882457544233,0.0,1.1180759313594737,45.3675208
58,249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,5.517854422268135,62050.81,0.0,0.0,9.937303457175895,9751.5625,5.063290993322054,24998.772100000006,3.5777087639996634,163.84000000000003,6.895439753259488,975669.8176,6.790108484044565,790338.7801,4.02535169073515,3136,0.0,0.39642713769570453,1.5754854215419642,0.051384985949417906,0.2521867660160363,0.28019932284226273,0.0,0.0,0.0,0.6245651761431914,0.09997367781647364,0.11107861553863287,0.08095629624944659,0.16006924759050783,0.17784951800317209,0.012958613428363165,0.014398038267286084,1.111078615538633,0,1,0.0,249.1,0.0,0.0,0.0,98.75,0.0,158.11,0.0,12.8,0.0,987.76,0.0,889.01,0.0,5.517854422268135,0.0,62050.81,0.0,0.0,0.0,0.0,0.0,9.937303457175895,0.0,9751.5625,0.0,5.063290993322054,0.0,24998.772100000006,0.0,3.5777087639996634,0.0,163.84000000000003,0.0,6.895439753259488,0.0,975669.8176,0.0,6.790108484044565,0.0,790338.7801,0.0,0.0,0.0,0.39642713769570453,0.0,1.5754854215419642,0.0,0.051384985949417906,0.0,0.2521867660160363,0.0,0.28019932284226273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245651761431914,0.0,0.09997367781647364,0.0,0.11107861553863287,0.0,0.08095629624944659,0.0,0.16006924759050783,0.0,0.17784951800317209,0.0,0.012958613428363165,0.0,0.014398038267286084,0.0,1.111078615538633,42.030456959999995
59,246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,5.508699840559633,60925.04890000001,0.0,0.0,11.18391702401265,15645.0064,4.964940334834126,20534.890000000003,3.462657938636157,143.7601,6.990992877552193,1181134.24,6.685723609298384,641424.7921,3.332204510175204,784,0.0,0.5067455333630434,1.722470341939986,0.04857594295669084,0.22711630474788372,0.3081946334702644,0.0,0.0,0.0,0.8728541521284019,0.11509017298490982,0.15617625391751677,0.08367062107466852,0.13185498711814503,0.178925944886314,0.011032388663967612,0.014970844935009803,1.3569903482375856,1,0,246.83,0.0,0.0,0.0,125.08,0.0,143.3,0.0,11.99,0.0,1086.8,0.0,800.89,0.0,5.508699840559633,0.0,60925.04890000001,0.0,0.0,0.0,0.0,0.0,11.18391702401265,0.0,15645.0064,0.0,4.964940334834126,0.0,20534.890000000003,0.0,3.462657938636157,0.0,143.7601,0.0,6.990992877552193,0.0,1181134.24,0.0,6.685723609298384,0.0,641424.7921,0.0,0.0,0.0,0.5067455333630434,0.0,1.722470341939986,0.0,0.04857594295669084,0.0,0.22711630474788372,0.0,0.3081946334702644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728541521284019,0.0,0.11509017298490982,0.0,0.15617625391751677,0.0,0.08367062107466852,0.0,0.13185498711814503,0.0,0.178925944886314,0.0,0.011032388663967612,0.0,0.014970844935009803,0.0,1.3569903482375856,0.0,52.5035974
60,246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,5.508699840559633,60925.04890000001,0.0,0.0,11.18391702401265,15645.0064,4.964940334834126,20534.890000000003,3.462657938636157,143.7601,6.990992877552193,1181134.24,6.685723609298384,641424.7921,4.02535169073515,3136,0.0,0.5067455333630434,1.722470341939986,0.04857594295669084,0.22711630474788372,0.3081946334702644,0.0,0.0,0.0,0.8728541521284019,0.11509017298490982,0.15617625391751677,0.08367062107466852,0.13185498711814503,0.178925944886314,0.011032388663967612,0.014970844935009803,1.3569903482375856,0,1,0.0,246.83,0.0,0.0,0.0,125.08,0.0,143.3,0.0,11.99,0.0,1086.8,0.0,800.89,0.0,5.508699840559633,0.0,60925.04890000001,0.0,0.0,0.0,0.0,0.0,11.18391702401265,0.0,15645.0064,0.0,4.964940334834126,0.0,20534.890000000003,0.0,3.462657938636157,0.0,143.7601,0.0,6.990992877552193,0.0,1181134.24,0.0,6.685723609298384,0.0,641424.7921,0.0,0.0,0.0,0.5067455333630434,0.0,1.722470341939986,0.0,0.04857594295669084,0.0,0.22711630474788372,0.0,0.3081946334702644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728541521284019,0.0,0.11509017298490982,0.0,0.15617625391751677,0.0,0.08367062107466852,0.0,0.13185498711814503,0.0,0.178925944886314,0.0,0.011032388663967612,0.0,0.014970844935009803,0.0,1.3569903482375856,60.32225524
61,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,5.617025610729919,75663.5049,0.0,0.0,11.015897603009932,14725.822499999998,5.071918522513154,25433.870399999996,3.146426544510455,98.01,6.959968150429071,1110072.9599999997,6.656083644053389,604506.25,1.0986122886681098,9,0.0,0.4411604318900643,1.7247930775018812,0.03599083869560476,0.26107630979498864,0.35378778135048233,0.0,0.0,0.0,0.7609104589917232,0.11517653758542142,0.15607717041800642,0.06207674943566592,0.15136674259681093,0.20511897106109322,0.009396355353075172,0.012733118971061094,1.3551125401929258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.80071152
62,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,5.617025610729919,75663.5049,0.0,0.0,11.015897603009932,14725.822499999998,5.071918522513154,25433.870399999996,3.146426544510455,98.01,6.959968150429071,1110072.9599999997,6.656083644053389,604506.25,4.02535169073515,3136,0.0,0.4411604318900643,1.7247930775018812,0.03599083869560476,0.26107630979498864,0.35378778135048233,0.0,0.0,0.0,0.7609104589917232,0.11517653758542142,0.15607717041800642,0.06207674943566592,0.15136674259681093,0.20511897106109322,0.009396355353075172,0.012733118971061094,1.3551125401929258,0,1,0.0,275.07,0.0,0.0,0.0,121.35,0.0,159.48,0.0,9.9,0.0,1053.6,0.0,777.5,0.0,5.617025610729919,0.0,75663.5049,0.0,0.0,0.0,0.0,0.0,11.015897603009932,0.0,14725.822499999998,0.0,5.071918522513154,0.0,25433.870399999996,0.0,3.146426544510455,0.0,98.01,0.0,6.959968150429071,0.0,1110072.9599999997,0.0,6.656083644053389,0.0,604506.25,0.0,0.0,0.0,0.4411604318900643,0.0,1.7247930775018812,0.0,0.03599083869560476,0.0,0.26107630979498864,0.0,0.35378778135048233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609104589917232,0.0,0.11517653758542142,0.0,0.15607717041800642,0.0,0.06207674943566592,0.0,0.15136674259681093,0.0,0.20511897106109322,0.0,0.009396355353075172,0.0,0.012733118971061094,0.0,1.3551125401929258,56.847296199999995
63,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28,5.694270714283606,88304.06560000002,0.0,0.0,10.841586599755592,13815.651600000001,5.163642463221435,30555.040000000005,3.0854497241083023,90.6304,6.930299243417031,1046119.8399999999,6.624662658864163,567686.9025000001,3.332204510175204,784,0.0,0.3955444878180105,1.7,0.03203661327231121,0.290535784122018,0.3943990974849028,0.0,0.0,0.0,0.6724256292906179,0.11491982792334768,0.15600238901055147,0.05446224256292906,0.1709034024247165,0.23199946910876634,0.009307782557684786,0.0126352113610724,1.3574888844647952,1,0,297.16,0.0,0.0,0.0,117.54,0.0,174.8,0.0,9.52,0.0,1022.8,0.0,753.45,0.0,5.694270714283606,0.0,88304.06560000002,0.0,0.0,0.0,0.0,0.0,10.841586599755592,0.0,13815.651600000001,0.0,5.163642463221435,0.0,30555.040000000005,0.0,3.0854497241083023,0.0,90.6304,0.0,6.930299243417031,0.0,1046119.8399999999,0.0,6.624662658864163,0.0,567686.9025000001,0.0,0.0,0.0,0.3955444878180105,0.0,1.7,0.0,0.03203661327231121,0.0,0.290535784122018,0.0,0.3943990974849028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724256292906179,0.0,0.11491982792334768,0.0,0.15600238901055147,0.0,0.05446224256292906,0.0,0.1709034024247165,0.0,0.23199946910876634,0.0,0.009307782557684786,0.0,0.0126352113610724,0.0,1.3574888844647952,0.0,47.401475
64,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,5.694270714283606,88304.06560000002,0.0,0.0,10.841586599755592,13815.651600000001,5.163642463221435,30555.040000000005,3.0854497241083023,90.6304,6.930299243417031,1046119.8399999999,6.624662658864163,567686.9025000001,4.02535169073515,3136,0.0,0.3955444878180105,1.7,0.03203661327231121,0.290535784122018,0.3943990974849028,0.0,0.0,0.0,0.6724256292906179,0.11491982792334768,0.15600238901055147,0.05446224256292906,0.1709034024247165,0.23199946910876634,0.009307782557684786,0.0126352113610724,1.3574888844647952,0,1,0.0,297.16,0.0,0.0,0.0,117.54,0.0,174.8,0.0,9.52,0.0,1022.8,0.0,753.45,0.0,5.694270714283606,0.0,88304.06560000002,0.0,0.0,0.0,0.0,0.0,10.841586599755592,0.0,13815.651600000001,0.0,5.163642463221435,0.0,30555.040000000005,0.0,3.0854497241083023,0.0,90.6304,0.0,6.930299243417031,0.0,1046119.8399999999,0.0,6.624662658864163,0.0,567686.9025000001,0.0,0.0,0.0,0.3955444878180105,0.0,1.7,0.0,0.03203661327231121,0.0,0.290535784122018,0.0,0.3943990974849028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724256292906179,0.0,0.11491982792334768,0.0,0.15600238901055147,0.0,0.05446224256292906,0.0,0.1709034024247165,0.0,0.23199946910876634,0.0,0.009307782557684786,0.0,0.0126352113610724,0.0,1.3574888844647952,51.95891136
